instance,grid_size,obs_rate,seed,file,obstacle_cells,free_cells,reachable
10x10_10pct,10x10,0.1,0,10x10_10pct/seed_00.npy,10,90,True
10x10_10pct,10x10,0.1,1,10x10_10pct/seed_01.npy,8,92,True
10x10_10pct,10x10,0.1,2,10x10_10pct/seed_02.npy,11,89,True
10x10_10pct,10x10,0.1,3,10x10_10pct/seed_03.npy,7,93,True
10x10_10pct,10x10,0.1,4,10x10_10pct/seed_04.npy,7,93,True
10x10_10pct,10x10,0.1,5,10x10_10pct/seed_05.npy,10,90,True
10x10_10pct,10x10,0.1,6,10x10_10pct/seed_06.npy,9,91,True
10x10_10pct,10x10,0.1,7,10x10_10pct/seed_07.npy,11,89,True
10x10_10pct,10x10,0.1,8,10x10_10pct/seed_08.npy,6,94,True
10x10_10pct,10x10,0.1,9,10x10_10pct/seed_09.npy,11,89,True
10x10_10pct,10x10,0.1,10,10x10_10pct/seed_10.npy,5,95,True
10x10_10pct,10x10,0.1,11,10x10_10pct/seed_11.npy,15,85,True
10x10_10pct,10x10,0.1,12,10x10_10pct/seed_12.npy,7,93,True
10x10_10pct,10x10,0.1,13,10x10_10pct/seed_13.npy,10,90,True
10x10_10pct,10x10,0.1,14,10x10_10pct/seed_14.npy,10,90,True
10x10_10pct,10x10,0.1,15,10x10_10pct/seed_15.npy,9,91,True
10x10_10pct,10x10,0.1,16,10x10_10pct/seed_16.npy,12,88,True
10x10_10pct,10x10,0.1,17,10x10_10pct/seed_17.npy,11,89,True
10x10_10pct,10x10,0.1,18,10x10_10pct/seed_18.npy,12,88,True
10x10_10pct,10x10,0.1,19,10x10_10pct/seed_19.npy,12,88,True
10x10_10pct,10x10,0.1,20,10x10_10pct/seed_20.npy,12,88,True
10x10_10pct,10x10,0.1,21,10x10_10pct/seed_21.npy,12,88,True
10x10_10pct,10x10,0.1,22,10x10_10pct/seed_22.npy,6,94,True
10x10_10pct,10x10,0.1,23,10x10_10pct/seed_23.npy,8,92,True
10x10_10pct,10x10,0.1,24,10x10_10pct/seed_24.npy,9,91,True
10x10_10pct,10x10,0.1,25,10x10_10pct/seed_25.npy,14,86,True
10x10_10pct,10x10,0.1,26,10x10_10pct/seed_26.npy,7,93,True
10x10_10pct,10x10,0.1,27,10x10_10pct/seed_27.npy,12,88,True
10x10_10pct,10x10,0.1,28,10x10_10pct/seed_28.npy,9,91,True
10x10_10pct,10x10,0.1,29,10x10_10pct/seed_29.npy,9,91,True
10x10_20pct,10x10,0.2,0,10x10_20pct/seed_00.npy,19,81,True
10x10_20pct,10x10,0.2,1,10x10_20pct/seed_01.npy,19,81,True
10x10_20pct,10x10,0.2,2,10x10_20pct/seed_02.npy,23,77,False
10x10_20pct,10x10,0.2,3,10x10_20pct/seed_03.npy,17,83,True
10x10_20pct,10x10,0.2,4,10x10_20pct/seed_04.npy,14,86,True
10x10_20pct,10x10,0.2,5,10x10_20pct/seed_05.npy,16,84,True
10x10_20pct,10x10,0.2,6,10x10_20pct/seed_06.npy,17,83,True
10x10_20pct,10x10,0.2,7,10x10_20pct/seed_07.npy,20,80,True
10x10_20pct,10x10,0.2,8,10x10_20pct/seed_08.npy,18,82,True
10x10_20pct,10x10,0.2,9,10x10_20pct/seed_09.npy,19,81,True
10x10_20pct,10x10,0.2,10,10x10_20pct/seed_10.npy,17,83,True
10x10_20pct,10x10,0.2,11,10x10_20pct/seed_11.npy,26,74,True
10x10_20pct,10x10,0.2,12,10x10_20pct/seed_12.npy,21,79,True
10x10_20pct,10x10,0.2,13,10x10_20pct/seed_13.npy,16,84,True
10x10_20pct,10x10,0.2,14,10x10_20pct/seed_14.npy,20,80,True
10x10_20pct,10x10,0.2,15,10x10_20pct/seed_15.npy,11,89,True
10x10_20pct,10x10,0.2,16,10x10_20pct/seed_16.npy,22,78,True
10x10_20pct,10x10,0.2,17,10x10_20pct/seed_17.npy,18,82,True
10x10_20pct,10x10,0.2,18,10x10_20pct/seed_18.npy,21,79,True
10x10_20pct,10x10,0.2,19,10x10_20pct/seed_19.npy,21,79,True
10x10_20pct,10x10,0.2,20,10x10_20pct/seed_20.npy,20,80,True
